Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-03-01,Spring ,Facebook,Desktop,Collection,Birmingham,28.5950467,1110.8,20.5498,0.018500000000000003,1.3915,1,51.84,23.244953300000002,81.29013931633132,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-02,Spring ,Facebook,Desktop,Collection,Birmingham,10.333253700000004,1296.6000000000001,14.262600000000004,0.011000000000000003,0.7245,2,40.32,29.986746299999997,290.1965554179705,0,0,0.06333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-03,Spring ,Facebook,Desktop,Collection,Birmingham,6.33388536,1264.4,16.690080000000002,0.013200000000000002,0.37949999999999995,4,53.760000000000005,47.42611464000001,748.7681248465161,0,0,0.08,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-04,Spring ,Facebook,Desktop,Collection,Birmingham,7.659586499999999,837.8000000000001,13.321019999999999,0.015899999999999997,0.575,3,25.92,18.260413500000002,238.39946843083507,0,0,0.14666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-05,Spring ,Facebook,Desktop,Collection,Birmingham,19.0651968,1599.0,23.0256,0.014400000000000001,0.828,2,108.192,89.1268032,467.4843073217057,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-06,Spring ,Facebook,Desktop,Collection,Birmingham,5.3272857600000005,893.6,17.157120000000003,0.019200000000000002,0.3105,4,20.16,14.83271424,278.42910833452265,0,0,0.18,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-07,Spring ,Facebook,Desktop,Collection,Birmingham,34.642807919999996,1540.8000000000002,22.64976,0.0147,1.5294999999999996,0,14.399999999999999,-20.242807919999997,-58.43293062948691,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-08,Spring ,Facebook,Desktop,Collection,Birmingham,4.28321088,994.8000000000002,14.325120000000002,0.0144,0.299,0,23.040000000000003,18.75678912,437.91421075209814,0,1,0.69,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-03-09,Spring ,Facebook,Desktop,Collection,Birmingham,2.812874700000001,1336.6000000000001,16.306520000000006,0.012200000000000003,0.1725,2,13.440000000000001,10.6271253,377.80301056424577,0,1,0.6233333333333333,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-03-10,Spring ,Facebook,Desktop,Collection,Birmingham,7.1543547,1001.8,13.524299999999998,0.0135,0.529,4,0.0,-7.1543547,-100.0,0,0,0.13333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-11,Spring ,Facebook,Desktop,Collection,Birmingham,11.722178160000002,1141.2,13.237920000000004,0.011600000000000003,0.8854999999999998,4,58.464000000000006,46.74182184,398.7468984177254,0,0,0.04666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-12,Spring ,Facebook,Desktop,Collection,Birmingham,22.57094167,1304.2,19.43258,0.0149,1.1615,4,21.12,-1.4509416699999989,-6.428361258531394,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-13,Spring ,Facebook,Desktop,Collection,Birmingham,2.626416,878.4000000000001,9.13536,0.0104,0.2875,5,162.624,159.997584,6091.8599338414015,1,1,0.8933333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-14,Spring ,Facebook,Desktop,Collection,Birmingham,21.84839046,1211.8000000000002,16.238120000000002,0.0134,1.3455,5,129.696,107.84760954,493.61809849310055,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-15,Spring ,Facebook,Desktop,Collection,Birmingham,5.58686997,962.2,14.72166,0.0153,0.3795,6,115.58399999999999,109.99713003,1968.8507271630663,1,1,0.7866666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-16,Spring ,Facebook,Desktop,Collection,Birmingham,18.631932000000003,1254.0,23.826000000000004,0.019000000000000003,0.7819999999999999,2,21.12,2.4880679999999984,13.353784245240902,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-17,Spring ,Facebook,Desktop,Collection,Birmingham,5.2338008799999995,1261.4,20.68696,0.016399999999999998,0.253,2,68.544,63.31019912,1209.6409582933925,1,0,0.4866666666666667,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-03-18,Spring ,Facebook,Desktop,Collection,Birmingham,29.104239329999988,1591.4,27.212939999999996,0.017099999999999997,1.0694999999999997,1,24.96,-4.144239329999987,-14.23929786657643,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-19,Spring ,Facebook,Desktop,Collection,Birmingham,12.782863409999997,823.8000000000001,10.791780000000001,0.0131,1.1844999999999997,1,61.824,49.04113659,383.64750539096946,0,0,0.056666666666666664,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-20,Spring ,Facebook,Desktop,Collection,Birmingham,15.593705600000003,1318.4,15.952640000000002,0.012100000000000001,0.9775,3,26.880000000000003,11.2862944,72.37724431580904,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-21,Spring ,Facebook,Desktop,Collection,Birmingham,6.7374203600000016,1669.6000000000001,20.202160000000003,0.012100000000000001,0.3335,5,15.36,8.622579639999998,127.9804313709171,0,0,0.14333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-22,Spring ,Facebook,Desktop,Collection,Birmingham,34.90007235,1417.0,25.0809,0.0177,1.3915,3,23.040000000000003,-11.86007235,-33.982944880628594,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
